PlanetIdentifier,TypeFlag,PlanetaryMassJpt,RadiusJpt,PeriodDays,SemiMajorAxisAU,Eccentricity,PeriastronDeg,LongitudeDeg,AscendingNodeDeg,InclinationDeg,SurfaceTempK,AgeGyr,DiscoveryMethod,DiscoveryYear,LastUpdated,RightAscension,Declination,DistFromSunParsec,HostStarMassSlrMass,HostStarRadiusSlrRad,HostStarMetallicity,HostStarTempK,HostStarAgeGyr,ListsPlanetIsOn
HD 4203 c,0,2.17,,6700.0,6.95,0.24,,,,,,,RV,2014,14/03/11,00 44 41,+20 26 56,77.82,1.13,1.33,0.453,5702.0,,Confirmed planets
HD 179079 b,0,0.08,,14.476,0.11,0.115,,,,,925.0,,RV,2009,09/08/13,19 11 10,-02 38 18,63.69,1.087,1.48,0.29,5724.0,,Confirmed planets
HD 187123 b,0,0.5074,,3.0965886,0.04213,0.0093,360.0,,,,,,RV,1998,15/08/15,19 46 58.1,+34 25 10.3,48.3,1.037,1.143,0.121,5815.0,,Confirmed planets
HD 187123 c,0,1.818,,3324.0,4.417,0.28,258.5,,,,,,RV,2007,15/08/15,19 46 58.1,+34 25 10.3,48.3,1.037,1.143,0.121,5815.0,,Confirmed planets
Kepler-131 b,0,0.05074,0.219624,16.092,,,,,,,,,transit,2014,14/02/24,19 14 07,+40 56 32,226.3,1.02,1.03,0.12,5685.0,3.66,Confirmed planets
Kepler-131 c,0,0.025952,0.076549,25.5169,,,,,,,,,transit,2014,14/02/24,19 14 07,+40 56 32,226.3,1.02,1.03,0.12,5685.0,3.66,Confirmed planets
HD 114729 A b,2,0.84,,1135.0,2.08,0.32,,,,,,,RV,2002,12/12/08,13 12 44,-31 52 24,35.0,0.93,1.46,-0.22,,6.0,"Confirmed planets, Planets in binary systems, S-type"
CoRoT-24 c,0,0.088,0.44,11.759,0.098,0.0,,,,89.0,850.0,,transit,2014,14/06/08,06 47 41,-03 43 10,600.0,0.91,0.86,0.3,4950.0,11.0,Confirmed planets
HD 164595 b,0,0.051,,40.0,0.23,0.088,,,,,,,RV,2015,15/06/29,18 00 38.89431,+29 34 18.9202,28.93,0.99,,-0.04,5790.0,,Confirmed planets
WASP-108 b,0,0.892,1.284,2.6755463,0.0397,,,,,88.49,1590.0,,transit,2014,14/10/14,13 03 18.73,-49 38 22.8,220.0,1.167,1.215,0.05,6000.0,6.4,Confirmed planets
K2-34 b,0,1.78,1.35,2.995607,0.04419,0.0,,,,82.06,,,transit,2016,16/06/07,08 30 19,+22 14 09,377.0,1.281,1.526,0.24,6132.0,,Confirmed planets
38 Vir b,0,4.51,,825.9,1.82,0.03,,,,,,,,2016,17/02/20,12 53 11.16,-03 33 11.2,,1.18,1.45,0.07,6557.0,1.9,Confirmed planets
Kepler-101 b,0,0.161,0.515,3.4876812,0.0474,0.086,231.0,,,85.82,,,transit,2014,15/01/27,18 53 01.32,+48 21 18.84,990.44,1.17,1.56,,5667.0,5.9,Confirmed planets
HIP 11952 b,0,2.93,,290.0,0.81,0.27,,,,,372.6,,RV,2012,13/02/14,02 34 11,-12 23 03,111.0,0.83,1.6,-1.9,6040.0,,Controversial
HIP 11952 c,0,0.78,,6.95,0.07,0.35,,,,,1263.2,,RV,2012,13/02/14,02 34 11,-12 23 03,111.0,0.83,1.6,-1.9,6040.0,,Controversial
HD 122430 b,0,3.71,,344.95,1.02,0.68,,,,,868.8,,RV,2003,15/05/24,14 02 22,-27 25 47,135.0,1.68,22.9,-0.09,4300.0,,Controversial
Gliese 86 b,2,3.91,,15.76491,0.113,0.0416,269.0,,,,,,RV,2000,16/02/03,02 10 25.93425,-50 49 25.4179,10.783,0.8,0.855,-0.24,5188.0,2.5,"Confirmed planets, Planets in binary systems, S-type"
HD 145377 b,0,5.76,,103.95,0.45,0.307,138.1,,,,,,RV,2008,15/11/17,16 11 36.44543,-27 04 41.4286,55.0,1.12,1.14,0.12,6046.0,1.3,Confirmed planets
HD 75289 A b,2,0.42,,3.5098,0.046,0.024,,,,,,,RV,1999,12/12/08,08 47 40,-41 44 12,28.94,1.05,1.25,0.29,,,"Confirmed planets, Planets in binary systems, S-type"
HD 5608 b,0,1.4,,792.6,1.9,0.19,269.0,,,,,,RV,2012,15/11/02,00 58 14.21893,+33 57 03.1843,56.4,1.55,5.5,0.06,4854.0,,Confirmed planets
HATS-28 b,0,0.672,1.194,3.1810781,0.04131,0.101,,,,86.17,,,transit,2016,16/07/28,18 57 36,-49 51 41,521.0,0.929,0.922,0.01,5498.0,6.2,Confirmed planets
HD 68988 b,0,1.9,,6.276,0.071,0.14,,,,,1017.7,,RV,2001,10/12/30,08 18 22,+61 27 38,58.0,1.2,1.14,0.24,5767.0,,Confirmed planets
HD 183263 b,0,3.635,,625.1,1.486,0.3728,232.9,,,,,,RV,2004,15/08/15,19 28 24.6,+08 21 28.9,55.1,1.121,1.117,0.302,5936.0,,Confirmed planets
HD 183263 c,0,6.9,,4684.0,5.69,0.051,299.0,,,,,,RV,2008,15/08/15,19 28 24.6,+08 21 28.9,55.1,1.121,1.117,0.302,5936.0,,Confirmed planets
HD 154672 b,0,5.02,,163.91,0.6,0.61,,,,,357.1,,RV,2008,09/05/20,17 10 05,-56 26 57,65.8,1.06,1.27,0.26,5714.0,,Confirmed planets
beta Ursae Minoris b,0,6.1,,522.3,1.4,0.19,307.4,,,,,,RV,2014,15/11/26,14 50 42.32580,+74 09 19.8142,40.14,1.4,38.3,-0.27,4126.0,2.95,Confirmed planets
OGLE-TR-10 b,0,0.68,1.72,3.10129,0.04516,0.0,,,,84.5,1702.0,,transit,2004,10/06/24,17 51 28,-29 52 34,1500.0,1.277,1.52,0.28,6075.0,,Confirmed planets
Kepler-128 b,0,0.00409,0.10298,15.09,,,,,,,,,transit,2013,16/01/13,18 49 58.128,+43 58 48.64,368.14,1.17,1.55,,6090.0,4.2,Confirmed planets
Kepler-128 c,0,0.00472,0.10298,22.804,,,,,,,,,transit,2013,16/01/13,18 49 58.128,+43 58 48.64,368.14,1.17,1.55,,6090.0,4.2,Confirmed planets
WASP-11 b,2,0.46,1.045,3.722469,0.0439,0.0,,,,88.5,943.2,,transit,2008,08/11/27,03 09 29,+30 40 25,121.7,0.82,0.81,0.13,4974.0,,"Confirmed planets, Planets in binary systems, S-type"
HATS-18 b,0,1.98,1.337,0.8378434,0.01761,0.166,,,,85.5,,,transit,2016,16/06/06,11 35 50,-29 50 38,645.0,1.037,1.02,0.28,5600.0,4.2,Confirmed planets
KELT-16 b,0,2.75,1.415,0.9689951,0.02044,,,,,,,,transit,2016,16/08/03,20 57 04,+31 39 40,365.0,1.211,1.36,-0.002,6236.0,2.9,Confirmed planets
HD 106315 b,0,0.025,0.199,9.5521,0.09012,0.3,72.0,,,88.4,,,,2017,17/01/17,12 13 53,+00 36 23,107.3,1.07,1.18,-0.24,6290.0,4.0,Confirmed planets
HD 106315 c,0,0.063,0.352,21.0576,0.1526,0.23,106.0,,,89.42,,,,2017,17/01/17,12 13 53,+00 36 23,107.3,1.07,1.18,-0.24,6290.0,4.0,Confirmed planets
WASP-62 b,0,0.57,1.39,4.411953,0.0567,0.0,,,,88.3,1305.2,,transit,2011,12/04/24,05 48 33.59,-63 59 18.3,160.0,1.25,1.28,0.04,6230.0,,Confirmed planets
WASP-14 b,2,7.341,1.281,2.2437661,0.036,0.087,,,,84.79,1718.8,,transit,2008,12/04/08,14 33 06,+21 53 41,160.0,1.211,1.306,,6462.0,,"Confirmed planets, Planets in binary systems, S-type"
HD 2952 b,0,1.6,,311.6,1.2,0.129,64.0,,,,,,RV,2013,13/04/17,00 33 10,+54 53 41,115.0,2.5,12.02,0.0,4844.0,,Confirmed planets
WASP-127 b,0,0.18,1.37,4.178062,0.052,,,,,88.7,,,transit,2016,16/07/27,10 42 14,-03 09 54,,1.08,1.39,,5620.0,11.41,Confirmed planets
KOI-1299 b,2,4.87,1.12,52.50097,0.3034,0.535,,,,88.9,,,transit,2014,14/10/14,19 33 07.73,+48 17 09.2,870.0,1.353,4.16,-0.07,4850.0,3.5,"Confirmed planets, Planets in binary systems, S-type"
KOI-1299 c,2,2.43,,406.2,,0.498,60.8,,,,,,RV,2014,15/02/03,19 33 07.73,+48 17 09.2,870.0,1.353,4.16,-0.07,4850.0,3.5,"Controversial, Planets in binary systems, S-type"
Kepler-34 (AB) b,1,0.22,0.764,288.822,1.0896,0.182,,,,90.355,,,transit,2012,12/01/11,19 45 45,+44 38 30,1500.0,,,,,,"Confirmed planets, Planets in binary systems, P-type"
Rho Coronae Borealis b,0,169.7,,39.8449,0.24,0.057,303.0,,266.4,0.4,,,RV,1997,15/04/20,16 01 02.662,+33 18 12.63,17.24,1.0,,,5823.0,,Controversial
KELT-10 b,0,0.679,1.399,4.166286,0.0525,0.0,,,,88.63,1377.0,,transit,2015,15/09/08,18 58 11.601,-47 00 11.68,183.0,1.112,1.209,0.09,5948.0,,Confirmed planets
Gliese 3634 b,0,0.022,,2.64561,0.0287,0.08,,,,59.0,565.4,,RV,2011,11/02/07,10 58 35,-31 08 39,19.8,0.45,0.43,,3314.0,,Confirmed planets
HD 156279 b,0,9.71,,131.05,0.495,0.708,,,,,327.8,,RV,2011,11/11/04,17 12 23,+63 21 08,36.6,0.93,,0.14,5453.0,,Confirmed planets
Kepler-8 b,0,0.59,1.42,3.52254,0.0483,0.0,,,,84.07,1519.5,,transit,2010,15/12/03,18 45 09,+42 27 04,1330.0,1.13,1.45,0.05,6251.0,,Confirmed planets
HAT-P-56 b,0,2.18,1.466,2.7908327,0.0423,,,,,82.13,1840.0,,transit,2015,15/06/05,06 43 23.52950,+27 15 08.2182,310.5,1.296,1.428,,6566.0,2.01,Confirmed planets
HD 12661 b,0,2.3,,263.6,0.83,0.377,,,,,291.4,,RV,2000,11/01/04,02 04 34,+25 24 51,37.16,1.07,1.12,0.29,5742.0,,Confirmed planets
HD 12661 c,0,1.57,,1708.0,2.56,0.031,,,,,167.5,,RV,2002,11/01/04,02 04 34,+25 24 51,37.16,1.07,1.12,0.29,5742.0,,Confirmed planets
HD 128311 b,0,1.83,,460.1,,0.3,-76.2,259.2,,63.8,177.7,,RV,2002,15/01/08,14 36 00,+09 44 47,16.6,0.828,0.73,0.08,4965.0,,Confirmed planets
HD 128311 c,0,3.2,,910.7,,0.12,-19.7,184.2,,63.8,140.7,,RV,2005,15/01/08,14 36 00,+09 44 47,16.6,0.828,0.73,0.08,4965.0,,Confirmed planets
WASP-49 b,0,0.378,1.115,2.7817387,0.0379,0.0,,,,84.89,1369.0,,transit,2011,12/05/15,06 04 21,-16 57 55,170.0,0.938,0.976,-0.23,5600.0,,Confirmed planets
Kepler-44 b,0,1.0,1.09,3.2467293,0.0446,,,,,84.96,,,transit,2011,15/12/03,20 00 25,+45 45 44,2250.0,1.12,1.35,0.42,5800.0,5.8,Confirmed planets
HD 72892 b,0,5.45,,39.475,0.228,0.423,353.0,,,,,,RV,2016,16/04/02,08 34 53,-14 32 36,72.78,1.02,1.22,0.25,5688.0,8.0,Confirmed planets
WASP-138 b,0,1.22,,3.634433,0.0494,,,,,88.5,,,transit,2016,16/07/27,02 46 33,+00 32 10,308.0,1.22,1.36,-0.09,6272.0,,Confirmed planets
CVSO 30 b,0,6.2,1.91,0.448413,0.00838,,,,,61.8,,,transit,2012,16/06/12,05 25 08,+01 34 24,330.0,0.39,1.39,,3740.0,0.00265,Confirmed planets
CVSO 30 c,0,4.7,1.63,,662.0,,,,,,1600.0,,imaging,2016,16/06/12,05 25 08,+01 34 24,330.0,0.39,1.39,,3740.0,0.00265,Confirmed planets
HD 175167 b,0,7.8,,1290.0,2.4,0.54,,,,,154.0,,RV,2010,10/01/26,19 00 01,-69 56 39,67.02,1.102,,0.19,5940.0,,Confirmed planets
Kepler-94 b,0,0.034099,0.319867,2.50806,,,,,,,,,transit,2014,14/02/24,18 44 47,+47 29 49,223.0,0.81,0.76,0.34,4781.0,1.41,Confirmed planets
Kepler-94 c,0,9.83346,,820.3,,,,,,,,,RV,2014,14/02/24,18 44 47,+47 29 49,223.0,0.81,0.76,0.34,4781.0,1.41,Confirmed planets
TYC 3667-1280-1 b,0,5.4,,26.468,0.21,0.036,240.0,,,,,,RV,2016,16/04/11,00 51 32.9649,+58 25 34.268,481.0,1.87,6.26,-0.08,5130.0,1.3,Confirmed planets
HD 202206 b,0,17.4,,255.87,0.83,0.435,,,,,277.6,,RV,2002,10/12/30,21 14 57,-20 47 21,46.34,1.13,1.02,0.37,5750.0,,Confirmed planets
HD 202206 c,0,2.44,,1383.4,2.55,0.267,,,,,159.6,,RV,2004,10/12/30,21 14 57,-20 47 21,46.34,1.13,1.02,0.37,5750.0,,Confirmed planets
HD 131664 b,0,85.2,,1951.0,3.17,0.638,149.7,,320.8,167.1,,,RV,,15/01/14,15 00 06.08,-73 32 07.2,55.43,1.1,1.16,0.32,5886.0,2.4,Controversial
wasp-92 b,0,0.805,1.461,2.1746742,0.0348,0.0,,,,83.75,,,transit,2016,16/08/19,16 26 46,+51 02 28,530.0,1.19,1.341,0.0,6280.0,,Confirmed planets
OGLE-2015-BLG-0954L b,0,4.4,,,1.2,,,,,,,,,2016,16/03/02,18 00 44,-28 20 21,600.0,0.37,,,,,Confirmed planets
CoRoT-21 b,0,2.26,1.3,2.72474,0.0417,0.0,,,,86.8,1867.0,,transit,2011,11/12/13,06 44 12.64,-00 17 57.06,,1.29,1.945,,6200.0,,Confirmed planets
HD 9174 b,0,1.11,,1179.0,2.2,0.12,101.0,,,,,,RV,2016,16/04/02,01 30 01,-19 23 44,78.93,1.03,1.67,0.39,5577.0,9.0,Confirmed planets
HD 66428 b,0,3.194,,2293.0,3.471,0.44,180.4,,,,,,RV,2006,15/08/15,08 03 28.7,-01 09 45.7,54.9,1.061,0.98,0.31,5752.0,,Confirmed planets
WASP-33 b,0,4.59,1.438,1.21986967,0.02558,0.0,,,,87.67,2451.5,,transit,2010,12/04/08,02 26 51,+37 33 02,116.0,1.495,1.444,0.1,7400.0,,Confirmed planets
Gliese 3293 b,0,0.076,,30.6,0.1434,0.09,,,,,,,RV,2014,14/11/25,04 28 35.72,-25 10 08.9,18.2,0.42,0.404,0.02,3466.0,,Confirmed planets
Gliese 3293 d,0,0.07,,123.98,0.3644,0.37,,,,,,,RV,2014,14/11/25,04 28 35.72,-25 10 08.9,18.2,0.42,0.404,0.02,3466.0,,Confirmed planets
Gliese 3293 c,0,0.027,,48.14,0.1939,0.13,,,,,,,RV,2014,14/11/25,04 28 35.72,-25 10 08.9,18.2,0.42,0.404,0.02,3466.0,,Controversial
Kepler-91 b,0,0.66,1.4,6.24668005,0.0726,0.0519,302.8,,,67.37,,,transit,2013,15/01/27,19 02 41,+44 07 00,1030.0,1.31,6.3,0.11,4550.0,,Confirmed planets
HD 27631 b,0,1.45,,2208.0,3.25,0.12,134.0,,,,137.7,,RV,2011,12/11/29,04 19 45,-41 57 37,45.5,0.94,1.0,-0.12,5737.0,4.4,Confirmed planets
CHXR 73 b,0,12.0,,,,,,,,,,,imaging,2006,11/03/08,11 06 29,-77 37 33,,0.35,,,3840.0,,Confirmed planets
Kepler-277 b,0,0.27619,0.2661,17.324,,,,,,,,,transit,2013,13/09/13,19 06 19,+39 04 37,951.43,1.19,1.65,,5946.0,5.0,Confirmed planets
Kepler-277 c,0,0.20856,0.3062,33.006,,,,,,,,,transit,2013,13/09/13,19 06 19,+39 04 37,951.43,1.19,1.65,,5946.0,5.0,Confirmed planets
KMT-2015-1 b,0,2.2,,,,,,,,,,,microlensing,2015,15/07/22,17 58 39.01,-28 01 54.1,8200.0,0.18,,,,,Confirmed planets
OGLE-2012-BLG-0950L b,0,0.11,,,2.7,,,,,,,,,2016,17/01/31,18 08 05,-29 16 06,3000.0,0.56,,,5500.0,,Confirmed planets
NY Virginis (AB) b,1,2.3,,2900.0,3.3,,,,,,,,timing,2011,12/12/08,13 38 48,-02 01 49,613.18,,,,,,"Confirmed planets, Planets in binary systems, P-type"
HD 219077 b,0,10.39,,5501.0,6.22,0.77,57.61,,,,124.9,,RV,2012,12/11/29,23 14 07,-62 42 00,29.0,1.05,1.91,-0.13,5362.0,8.9,Confirmed planets
HW Vir (AB) b,1,14.3,,4640.0,4.69,0.4,,,,,,,timing,2008,12/11/24,12 44 20.23731,-08 40 16.8338,181.0,,,,,,"Controversial, Planets in binary systems, P-type"
WASP-13 b,0,0.5,1.407,4.3530135,0.05379,0.0,,,,85.43,1203.3,,transit,2008,14/03/20,09 20 25,+33 52 57,155.0,1.187,1.559,0.0,5989.0,,Confirmed planets
HD 215152 b,0,0.0087,,7.2825,0.0652,0.34,,,,,704.7,,RV,2011,11/09/12,22 43 21,-06 24 03,21.5,,,,5150.0,,Confirmed planets
HD 215152 c,0,0.0097,,10.866,0.0852,0.38,,,,,615.3,,RV,2011,11/09/12,22 43 21,-06 24 03,21.5,,,,5150.0,,Confirmed planets
18 Del b,0,10.3,,993.3,2.6,0.08,166.1,,,,,,RV,2008,15/09/23,20 58 25.93397,+10 50 21.4289,75.3,2.3,8.5,-0.052,4979.0,,Confirmed planets
HD 210702 b,0,1.9,,354.8,1.2,0.094,126.0,,,,,,RV,2007,15/11/02,22 11 51.33086,+16 02 25.9903,54.9,1.68,5.1,0.12,4967.0,,Confirmed planets
HD 165155 b,0,2.89,,434.5,1.13,0.2,211.0,,,,,,RV,2016,16/04/02,18 05 57,-29 04 58,64.98,1.02,0.95,0.09,5426.0,11.0,Confirmed planets
HD 210277 b,0,1.23,,442.1,1.1,0.472,,,,,240.3,,RV,1998,06/09/06,22 09 29,-07 32 32,21.29,1.09,1.1,0.19,5532.0,,Confirmed planets
WASP-135 b,0,1.9,1.3,1.4013794,0.0243,0.0,,,,82.0,,,transit,2015,15/11/21,17 49 08.4,+29 52 45.0,300.0,0.98,0.96,0.02,5675.0,0.6,Confirmed planets
HIP 67537 b,0,11.1,,2592.5,4.96,0.59,120.7,,,,,,,2016,17/01/24,13 50 19,-39 05 57,112.6,2.41,8.69,0.15,4985.0,,Confirmed planets
Gliese 15 A b,2,0.01683,,11.4433,0.0717,0.0,,,,,,,RV,2014,15/12/12,00 18 22.88532,+44 01 22.6282,3.587,0.375,0.3863,-0.32,3567.0,,"Confirmed planets, Planets in binary systems, S-type"
HD 330075 b,0,0.62,,3.38773,0.039,0.0,,,,,1023.2,,RV,2004,10/12/29,15 49 37,-49 57 48,50.2,0.95,,0.03,6295.0,,Confirmed planets
HAT-P-55 b,0,0.582,1.182,,0.04604,,,,,87.7,1313.0,,transit,2015,15/06/11,17 37 05.52,+25 43 52.3,480.0,1.013,1.011,-0.03,5808.0,4.2,Confirmed planets
Kepler-45 b,0,0.505,0.96,2.455239,0.027,0.11,,,,87.0,774.0,,transit,2011,13/03/25,19 31 30,+41 03 51,333.0,0.59,0.55,0.08,3820.0,13.9,Confirmed planets
WASP-121 b,0,1.183,1.807,1.2749255,0.02544,,,,,87.6,2358.0,,transit,2015,15/06/08,07 10 24.058,-39 05 50.55,270.0,1.353,1.458,0.13,6459.0,1.5,Confirmed planets
Kepler-25 d,0,0.282798,,123.0,,,,,,,,,RV,2014,14/02/24,19 06 33,+38 20 37,191.0,1.26,1.34,0.11,6354.0,2.75,Confirmed planets
WASP-70 A b,2,0.59,1.164,3.7130203,0.04853,,,,,87.12,1387.0,,transit,2011,13/10/22,21 01 54,-13 26 00,245.0,1.106,1.215,-0.006,5700.0,9.5,"Confirmed planets, Planets in binary systems, S-type"
HD 102956 b,0,0.96,,6.495,0.081,0.048,,,,,1642.2,,RV,2010,10/07/28,11 51 23,+57 38 27,126.0,1.68,4.4,0.19,5054.0,,Confirmed planets
WTS-1 b,0,4.01,1.49,3.35,0.047,0.0,,,,85.5,1362.3,,transit,2012,12/10/04,19 35 56.41,+36 17 46.76,3200.0,1.2,1.15,,6250.0,,Confirmed planets
BD+49 828 b,0,1.6,,2590.0,4.2,0.35,170.0,,,,,,RV,2015,15/11/23,03 02 33.7362,+49 43 47.974,,1.52,7.6,-0.19,4943.0,2.3,Confirmed planets
HD 66141 b,0,6.0,,480.5,1.2,0.07,,,,,801.4,,RV,2012,12/11/12,08 02 16,+02 20 04,80.9,1.1,22.0,-0.36,4305.0,,Confirmed planets
CoRoT-2 b,0,3.31,1.465,1.7429964,0.0281,0.0,,,,87.84,1392.7,,transit,2007,12/04/05,19 27 07,+01 23 02,300.0,0.97,0.902,,5575.0,,Confirmed planets
HD 176051 b,0,1.5,,1016.0,1.76,0.0,,,,,,,RV,2010,10/10/22,18 57 02,+32 54 05,14.99,,,,5700.0,,Confirmed planets
XO-5 b,0,1.077,1.03,4.1877537,0.0487,0.0,,,,86.8,1133.5,,transit,2008,11/03/07,07 46 52,+39 05 41,255.0,0.88,1.06,0.18,5510.0,,Confirmed planets
EPIC 201367065 b,0,0.0264,0.194,10.05449,0.0769,,180.0,,180.0,88.8,,,transit,2015,15/12/06,11 29 20.388,-01 27 17.23,45.0,0.6,0.56,-0.32,3896.0,,Confirmed planets
HD 9446 b,0,0.7,,30.052,0.189,0.2,,,,,586.1,,RV,2010,10/01/05,01 33 20,+29 15 55,53.0,1.0,1.0,0.09,5793.0,,Confirmed planets
HD 9446 c,0,1.82,,192.9,0.654,0.06,,,,,315.8,,RV,2010,10/01/05,01 33 20,+29 15 55,53.0,1.0,1.0,0.09,5793.0,,Confirmed planets
HD 125612 b,0,3.0,,502.0,1.37,0.46,,,,,224.5,,RV,2007,10/12/06,14 20 54,-17 28 53,52.82,1.1,1.05,0.24,5897.0,,Confirmed planets
HD 125612 c,0,0.058,,4.1547,0.05,0.27,,,,,1186.0,,RV,2009,10/12/06,14 20 54,-17 28 53,52.82,1.1,1.05,0.24,5897.0,,Confirmed planets
HD 125612 d,0,7.2,,3008.0,4.2,0.28,,,,,129.4,,RV,2009,10/12/06,14 20 54,-17 28 53,52.82,1.1,1.05,0.24,5897.0,,Confirmed planets
Qatar-2 b,0,2.487,1.144,1.3371182,0.02149,0.0,,,,88.3,1179.7,,transit,2011,11/10/28,13 50 37,-06 48 14,,0.74,0.713,,4645.0,,Confirmed planets
Kepler-102 e,0,0.028091,0.202309,16.1457,,,,,,,,,transit,2014,14/02/24,18 45 55,+47 12 28,119.3,0.8,0.74,0.08,4903.0,1.41,Confirmed planets
Kepler-102 d,0,0.011954,0.107534,10.3117,,,,,,,,,transit,2014,14/02/24,18 45 55,+47 12 28,119.3,0.8,0.74,0.08,4903.0,1.41,Confirmed planets
HAT-P-37 b,0,1.169,1.178,2.797436,0.0378,0.058,,,,86.9,1166.3,,transit,2012,12/01/04,18 57 11,+51 16 09,411.0,0.929,0.877,0.03,5500.0,,Confirmed planets
EPIC 218916923 b,0,0.381,0.812,28.38229,0.1811,0.0,,,,89.55,,,,2017,17/02/03,19 16 16,-17 05 22,152.0,0.918,0.86,0.21,5287.0,1.8,Confirmed planets
WASP-8 b,2,2.244,1.038,8.158715,0.0801,0.31,,,,88.55,846.5,,transit,2008,12/04/08,23 59 36,-35 01 53,87.0,1.033,0.953,0.17,5600.0,,"Confirmed planets, Planets in binary systems, S-type"
HR 810 b,0,2.26,,320.1,0.925,0.161,,,,,373.3,,RV,1999,10/12/29,02 42 31,-50 48 12,17.17,1.11,1.85,0.25,5997.0,,Confirmed planets
HAT-P-29 b,0,0.778,1.107,5.72318,0.0667,0.095,,,,87.1,1149.1,,transit,2011,13/05/29,02 12 31,+51 46 44,322.0,1.207,1.224,0.21,6087.0,,Confirmed planets
HD 4732 b,0,2.37,,360.2,1.19,0.13,,,,,,,RV,2012,12/10/26,00 49 13,-24 08 12,56.5,1.74,5.4,0.01,4959.0,,Confirmed planets
HD 4732 c,0,2.37,,2732.0,4.6,0.23,,,,,,,RV,2012,12/10/26,00 49 13,-24 08 12,56.5,1.74,5.4,0.01,4959.0,,Confirmed planets
WASP-140 b,0,2.44,1.44,2.2359835,0.0323,0.047,356.0,,,83.3,,,transit,2016,16/07/11,04 01 33,-20 32 56,180.0,0.9,0.87,0.12,5260.0,1.6,Confirmed planets
HD 1666 b,0,6.43,,270.0,0.94,0.63,,,,,,,RV,2015,15/03/26,00 20 52.33959,-19 55 52.4083,110.6,1.5,1.93,0.37,6317.0,1.76,Confirmed planets
Kepler-434 b,0,2.86,1.13,12.8747099,0.1143,,,,,86.46,1000.0,,transit,2015,15/01/07,19 34 20.729,+42 45 44.08,1240.0,1.198,1.38,0.35,5970.0,,Confirmed planets
HAT-P-22 b,0,2.147,1.08,3.21222,0.0414,0.016,,,,86.9,1171.7,,transit,2010,13/05/29,10 22 44,+50 07 42,82.0,0.916,1.04,0.24,5302.0,,Confirmed planets
HD 10442 b,0,2.1,,1043.0,2.335,0.11,,,,,,,RV,2014,14/11/19,01 41 53.142,+02 42 15.77,,1.56,,0.11,5034.0,,Confirmed planets
